treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5135,median,1,True,12,222,11100000.0,68,3400000.0,"[SubmitNum(1110011110111011,1111110010011010,0000011101100100),SwapMem(0111111101100010,0100001110110111,1101100101101010),MakeVector(1111101111101110,0000000111001000,0100001101001000),TestNumGreater(1111111101101000,0010101010010011,1100100001110100),While(1000101001011011,0100010110000001,0000100110011110),Routine(0001001001010010,1010000100111100,0010111001110010),Close(0111001100001011,1100000110111111,0001101100100010),TestNumLess(0100010001001111,0011001110011100,0000110100101011),VecSwapIfLess(0110010100110001,1100110100110100,0100110000000110),Countdown(0110111100001000,1000011011001110,1100011010101000),VecGetFront(0101101101101110,1000101100101111,0110010111110011),SubmitNum(0000110000101010,0010000011110100,0001001110001010)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5136,median,1,True,14,421,21050000.0,169,8450000.0,"[TestNumLessTEqu(0111111010111100,0111011110010010,0010110110001100),VecGet(0010011110100111,1001011101000010,1110111100011111),TestNumLessTEqu(0001111101110111,0110100110010101,0100110011011010),SwapMem(0011111000000100,0011100111101001,1000101000111111),LoadNum3(1101110010010111,0111000100111111,0010001001000110),TestMemEqu(0001010111101111,1110100001100000,1001100000011000),MakeVector(0111110001100101,1010010010101101,1000100000100100),SubmitNum(1101101000111110,0101011001001011,0101000111000100),Countdown(1001111110011101,0111011101100010,0111110110011101),TestNumLess(0111010100011010,1100100011110011,0010101101100011),SubmitNum(1100110100110000,1001010000111001,0010111011100000),TestNumEqu(1011100100100011,1010010011100101,0111010111111101),If(1100011101111100,1101101100010110,0000011010100111),Routine(1111101100011011,1001000011001111,0011111010110000)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5137,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5138,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5139,median,1,True,26,229,11450000.0,220,11000000.0,"[Countdown(0010101000000100,0110011001000000,1010001110010111),CopyMem(1001101111001011,1011101000001100,1100000011111110),Routine(1110001011001000,1011100011010010,1110111000001010),ModuleDef(0100011100100011,1011110001001010,0101000100100100),Not(1010110010001001,0001110111000000,0100110000010110),TestNumLess(1000010101000000,1111101011011001,1100101011111011),SubmitNum(0011111000110011,0000110100100111,1111001100110000),TestNumLess(1101100011010110,1101100010001000,1101101111110111),Countdown(1011100000000100,0110001011000000,1111001110000111),VecPop(0101111001010011,1110000110000000,1111011101101011),LoadNum1(0111000100000000,0101001010000001,0010101010001001),Close(1100011000111110,1011011101100100,1000101101100111),VecSet(0000110000101101,0111111000011100,0001100001010001),VecOccurrencesOf(1111111000000011,1010111010100000,1100101011011100),Sub(0110011011010111,1110010011101111,1111011101110111),VecLen(1111101111101001,1010011010100100,1000001011111110),MakeVector(1110110000010111,0100111000111111,0101011010000000),SubmitNum(1101110001110101,1000010100101001,0011000100110110),TestNumGreaterTEqu(1101110101000111,0010001111010000,1100111110010000),Countdown(0110101000000100,0110001101100000,1010011110010111),LoadNum1(0111000100000100,1001000110010001,0011011010011001),Routine(1110001001001100,1011100011110010,1110101000001010),Close(1000010000111110,1011011101100101,1000101101100110),VecSet(0100010000101101,0111111000011100,1000100010011101),VecOccurrencesOf(1111110000000001,1010110010100001,1100101011011100),Sub(0110010011010110,1110110011100111,1011001101011111)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5140,median,1,True,13,546,27300000.0,528,26400000.0,"[SubmitNum(0101110111010101,1101101110001001,0101100110011011),IfNot(1111000011001111,1010000001110010,1110010001101010),VecPop(0101100011010110,1011000000011111,0000110010110011),SwapMem(0001101110110001,1010110010011110,1000111110000011),TestNumLess(1011111111101111,1100110011000101,0111101001000100),SubmitNum(1111001101111011,1001110010000011,1111011000011011),TestNumLess(1010001100110000,1101111111011100,0000011110011000),MakeVector(0000110100101110,0100001001011001,1100011011100111),TestNumNEqu(1100011110010001,1010100110110101,0000100011010110),TestMemEqu(0011101101011100,1000010001101110,0100011001111011),TestMemEqu(0100000111110111,1100110001001011,1010011101000101),Countdown(1111100110100100,1100010101010010,1001000011010000),Routine(0001100100001001,0100001000010000,0110010100110110)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5141,median,1,True,19,465,23250000.0,258,12900000.0,"[ModuleDef(0011010101001010,1110100011100101,0001111001111011),LoadNum3(1100100011001100,0100000001100001,1101101010000010),TestNumNEqu(1010110010001111,0101010100000100,1100000111011010),Floor(1000111101011000,0101101001000100,0001101000001101),SwapMem(1100110111011101,0110001110111010,1101110110000111),Routine(1101111110101000,0111010100011110,1110110010110101),IsNum(0001010001011010,0000110100000101,0100101101001000),SwapMem(1101010001000001,1101100011011110,1010001100101001),Mult(0001011110001100,0001011100101100,1110000111001100),Routine(1100110100101000,1101100111110000,1110110010010101),ModuleDef(0001111011001010,1010101001101101,1011001000001011),TestNumGreater(0011001101110010,1010101110011110,0100111100000110),SubmitNum(1111110110011110,0111000110100101,0110101100011000),IsVec(1101010101001010,0100000011011011,0000010011100110),If(0000110100000100,0100010011001001,1001010100101111),SwapMem(1101010011110101,1110100011110111,1011100011101001),PullGlobal(1111100100011001,0010111100001000,0101011011011111),If(0010110101100101,0010010100100100,1111000000000100),Routine(1100101111111101,0101101011011110,1100111000100010)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5142,median,1,True,25,268,13400000.0,146,7300000.0,"[Sub(1010010111000110,0110101011101001,0001100001111101),SubmitNum(0010101000010010,1010111111100110,1010101101110010),LoadNum3(1111000101100001,0100111100001011,1110010100011000),IfNot(1000110000010000,1010011010101001,0111111110101011),Sub(1001111011010111,1011000010101011,0000011110010001),LoadNum1(0000010010111001,1001110100000000,0001001100011110),VecRemove(1001010101011100,1011011100011011,1010100101011100),TestNumNEqu(1111100100110010,1000000010010111,0110101010011000),Sub(1001010011010111,0111100010101010,0010010010110001),VecPop(1101000111010100,0001001011001011,0101100001010001),TestNumLessTEqu(0001011100010010,0101001011111010,0111011000101100),IfNot(0110110011011101,0011100011001010,0110100110001110),Add(0100000111010110,0100111100011011,1010101100000011),Sub(0010100111101100,0110110110110001,1101000110010100),Close(1110101011111111,1110101111000010,0100000010101111),Output(0000000000100100,1001011110011001,1000110011001010),LoadNum2(1010110101001001,1110100011001111,1100101011011011),TestNumLess(0001010110000110,0001101001011010,0110011001001100),IfNot(0111110010011001,0111101011011010,0100000110111011),SubmitNum(0000000010000110,1100011100001011,0010100001000011),TestNumGreaterTEqu(0001010011000101,1000110101011011,1100010010111001),Output(1010000110001101,0000011001101000,1111010100110000),TestNumGreaterTEqu(0011001011001100,1101111101010101,1101010000111111),Routine(0110110010111110,1010110110011010,0011011110011011),SubmitNum(1101000110010110,1100011000000011,0010001000000011)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5143,median,1,True,10,104,5200000.0,69,3450000.0,"[TestNumLess(0001010101010111,1001111111110000,1000110010100011),SubmitNum(1011111001011010,0010100011100100,0001101010100011),LoadNum1(1001110010001101,1101100110110010,1101010101001010),TestNumLessTEqu(0011101101100011,1001100100000110,1011110111000000),TestMemNEqu(1100110011110101,0011010111010011,1000100100100001),IfNot(1101110110011000,0001110100110011,1001001011110100),LoadNum3(1101000101010101,1001111111110000,1000110010100011),LoadNum2(0101011011110110,1000001100010000,1100111100001000),Routine(0100101011010001,0000110110001111,0000110011000010),SubmitNum(1011111000010011,0010100111100100,1001101010100001)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5144,median,1,True,29,584,29200000.0,524,26200000.0,"[TestNumGreaterTEqu(0111101000010011,1001010000000101,1101111010010011),LoadNum2(0010001101100110,1010100110000000,1111100110101001),SwapMem(1001110110101000,1011101110101101,0101010000010011),If(1100010000101011,0101001101001010,0110111110111010),TestNumLess(1101011100011000,1001111101011101,1000101001010110),SubmitNum(1000011100010001,1011110010011100,1110001010111010),LoadNum3(0100010110110110,1010010011101000,1001110011010110),Add(0011110010001011,1110100000011101,0000100110100101),Close(1101101000110011,0111101000110010,0000011100001101),Break(1000011011010011,1000000001010110,0101101001101000),If(0110010000100100,1011000000001000,1000100111011000),SubmitNum(0010001101110010,0110101100101011,0100011101111101),LoadNum2(0010001101100110,1010100110000000,1111100110101001),SwapMem(1001110110101000,1011101110101101,0101010000010011),If(1100010000101011,0101001101001010,0110111110111010),TestNumLess(1101011100011000,1001111101011101,1000101001010111),SubmitNum(1000011100010001,1011110010011100,1110001010111010),LoadNum3(0100010110110110,1010010011101000,1001110011010110),Add(0011110010001011,1110100000011101,0000100110100101),Close(1101101000110011,0111101000110010,0000011100001101),Break(1000011001010011,1000000001010110,0101101001101000),If(0110010000100100,1011000000001000,1000100111011000),SubmitNum(0010001101110010,0110101100101011,0100011101111101),ModuleDef(0100110000000001,0011111000101111,1110000101101011),LoadNum1(0001010101001110,1011111001101011,1010001100110010),LoadNum2(1001101011000001,0110111110111001,0000010000011101),TestNumLess(1011011100010001,0010100110001101,1110000110001100),SubmitNum(1001001010100011,0000001001100100,1010111000101001),While(0111011001100010,0001011100101010,0011010011010001)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5145,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5146,median,1,True,19,396,19800000.0,377,18850000.0,"[Sub(1101111111001111,0100111111001001,1111010001011001),TestNumLess(0110101001110010,0010010101010101,0101011110110100),IfNot(0101000111001110,0001101110010110,0111010110101001),LoadNum3(0100110111101111,1000100010001110,0100001101011001),LoadNum1(0001001010101010,1000000100111011,1010110110000101),VecGet(0000111100000001,1010110010000000,1011011111011010),Close(1001010110111110,1110000001010000,1110100011101000),SubmitNum(1100111010111111,1100011101111000,1001100001010110),LoadNum2(0001001010000111,0100011100110111,1110001110001000),MakeVector(1100001010010001,1011000101100111,0000100001111001),TestNumGreaterTEqu(0111111011110010,0111000010100101,0101011110110000),IfNot(0101011110000111,0111110010001110,1111111111100000),Return(0010000011001000,0111101010010110,1101010001001010),Close(1000111011110100,0000110010111111,1000000110101101),While(1011000110000001,1001101110100111,0110101000001111),Close(1111110010100110,0111000001010100,1101111001110100),LoadNum2(1110110111001011,1000000010100111,0100110001110011),VecIndexOf(0001001000000100,0011011100011101,1000001111011001),Routine(0100000010101111,0111101100110001,1001010000111100)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5147,median,1,True,23,380,19000000.0,292,14600000.0,"[ModuleDef(1110111111010111,0010111101001011,0101011010111100),CopyMem(0011001000000100,0001111110001100,0111000010111010),TestNumLess(1000111100011000,1110011011111111,0011101010101111),While(0110101101011000,0000001010100011,1110010110010111),LoadNum3(0001011111101001,0111101101001010,0111001000000111),LoadNum3(1000100000010000,1101111000110101,1010010000010100),MakeVector(0110110110101110,0111101110000100,0111100111101011),MakeVector(0000110000011101,1100000110101010,1001001011001011),Add(0110001011101110,0010000101100011,0011111010011110),ModuleDef(0100100000001100,0011111001001010,0100111011001100),MakeVector(0110010100110100,1001000000101011,0000001111011001),Foreach(1010001110010000,0101110001001111,1011000110110110),Not(0010111001100001,1100000001101001,1110111111000011),Routine(1001011111011110,1101110000111111,1111111101101011),TestNumLess(0100110001011000,1111011000101000,0011000111000000),VecReplaceAll(1001110110001101,1011001011011101,0001011110111000),Foreach(0011111110000101,1100111000000100,1110101100010110),SubmitNum(0101101101100011,0000001100010010,1011001010101001),While(0101101000010101,1111011100001000,0100010001001001),LoadNum3(1101101011110111,1000100110001100,1000101100011010),VecIndexOf(1100011000111000,1010110001101110,0011101011110100),VecSwapIfLess(0011101100000101,0111110111010010,1110100101010000),Routine(1110101010001101,0001100011110001,1100100010000110)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5148,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5149,median,1,True,15,177,8850000.0,131,6550000.0,"[MakeVector(1111001011001011,0011000111011100,0101111011001011),VecGet(0110100100010110,1000000001111011,0101000000010011),VecPop(1000011010011000,0110001010101011,0011100110110110),MakeVector(1001000000100010,1101110111001000,1011111001011101),VecReplaceAll(0100000011110000,0100000111101001,0001100101100010),TestNumLess(0010001000110100,0110001010001101,0101001111111001),Add(0000110010001000,0001110001011111,1111001100100100),SubmitNum(0010010101010111,1110001111001100,1111011101101101),Countdown(0101101011111111,0100100110000110,1101101101111111),LoadNum1(1100110110001100,0010010010101100,0011101110011010),TestNumGreater(1001001011011101,1101110101000100,1110010011110111),Inc(0001101011111110,0000010100000111,1101111110000001),LoadNum1(0011101101110101,1101001111010001,1110011011110111),Close(1110100011011100,0011010001010110,1110010111001001),Routine(0001000001111000,1100001011111101,0000011011000001)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5150,median,1,True,16,311,15550000.0,127,6350000.0,"[MakeVector(0100000101100101,1000110110001001,1010110011000010),SwapMem(1000101011000010,0110111101011111,1000011100000110),VecGet(1100110110001100,1011111110010001,0110101110101110),Not(0100001101101110,0110001010010011,1111110010010000),TestNumGreater(0111000100101011,1100111110011010,1011110010010100),SubmitNum(1111101100010000,0111010000111111,0010101101010111),Countdown(1010100100001011,1111101101101110,1010010100001000),SubmitNum(1101001111011101,1001110110000101,1000000111100111),MakeVector(0110101100110111,0010001001000011,0010000101111010),Close(1001011100000010,0100110110100110,1001010111100111),TestNumGreaterTEqu(0011110100010010,0100101101000011,1110110011101111),IfNot(1010101111111101,0011010011010011,1111000111000011),LoadNum2(1010001101111111,0001001010111001,1011000011111001),VecGet(1111011100010110,0011101100001111,0110101011111110),SwapMem(0110000011000111,1000000100111010,0001011011110010),Routine(0101100001010101,1111101011111100,1011001010100000)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5151,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5152,median,1,True,23,307,15350000.0,150,7500000.0,"[VecIndexOf(0111110111001001,0111011001011000,1100011011111010),IsNum(1101000011101100,1110110001100011,0101011010001110),LoadNum2(0100100111110110,0011111100111011,1011010101111100),Add(0011101000111011,1001101000000000,1110001010010101),Dec(0111110110110101,0001001011111111,0011110000011111),VecPop(1000011110000100,0111111011010110,1010111001010011),VecGet(1001001001110000,0110101111111110,0100010001111000),VecPop(1110100000000000,1000000101101100,1010111011100110),TestMemEqu(1011000100110110,1001001110100101,1101101100011011),CopyMem(0011101111100110,1100101110010000,0011010110101000),TestNumLessTEqu(0000010001100011,0000000010001000,0110111001010101),TestNumGreater(0101001110011011,0101000011011110,1100001010011110),SubmitNum(0001010101100100,1000111000001010,1101100111010000),TestNumLessTEqu(0101110110000101,1010010101011110,1001000110011001),CopyMem(0011001010000000,0111010111011101,0100010111011010),Countdown(0100001101111100,0001001110010100,1001000011010111),TestNumNEqu(1100101111101011,1101111000011000,0001011101110100),Mult(1010101111010101,1001010101110101,0101100010011010),Close(0100000100101010,1011101001100111,0111011111011011),LoadNum3(0011101111110101,0011000111011010,0110100000101111),LoadNum1(1111110001010000,1001111101000010,1011110011111111),SubmitNum(0111011101111010,0011100110011001,1101111011100011),Routine(0101111011100001,1011001110100011,1110011101101110)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5153,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5154,median,1,True,12,267,13350000.0,114,5700000.0,"[TestNumLessTEqu(0001001000011011,0001010000001101,0111011001011000),LoadNum2(1001000011010110,0011101011000100,1110011110000110),TestNumLess(0101110111110010,1100001100111000,1001011101000111),TestNumGreater(1001111110100011,0001101011111100,0101101101001001),SubmitNum(1001111001111111,0011111110111010,0111000010101110),MakeVector(0010000111101011,0001100111000010,0011001100111001),VecIndexOf(1010100000110111,0101110101110101,1111111111111100),Countdown(1110111101101101,0001111001011010,1111111110110000),SubmitNum(0011001001100110,1100100100001001,1001110010001100),TestMemNEqu(0111100101001100,1110011000000001,0001000111001000),LoadNum3(0010001100111110,1101101100001110,1000110011101010),TestNumNEqu(1000000110010111,0010000101100101,1101011101100111)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5155,median,1,True,21,591,29550000.0,355,17750000.0,"[Close(0011011110011000,0101110011011111,0000110111011101),Output(1111110111101110,1000111100100101,0001001111110001),VecLen(1100010110011011,0111001100000110,1001011000111110),VecRemove(0010010100000110,1011001100111011,0011000011100111),Break(0100100101010101,1000000011001101,0100100100011001),VecPop(1101010101000000,0011000010110001,0101100000000110),LoadNum1(1111111110011101,1011111011100101,1100110011000110),TestNumGreater(1011100110011101,0010101101001000,0000100011100010),LoadNum2(1001101010010110,1011110110011010,1100110110101000),Inc(1110001010100111,1010000110000011,0111110101011110),SubmitNum(1100010110010001,0100100011101010,0011001101100100),LoadNum1(0111000100001001,0110100101011001,1101001000010001),Div(1111110000011001,0001110001111010,1100111101111011),VecPop(0111011011110100,1110101010111011,1001100111000110),TestNumGreater(1101010001010101,0011110000110011,1101111101000101),VecGet(1001110010101111,0011100110000110,1000011010000011),SwapMem(0110111101111111,1100001101010100,1100110111011100),Countdown(0110101101110110,1110011111001000,1010110110100101),MakeVector(0111000111010010,0110000011111000,1011110100101000),LoadNum2(1010100000101010,1100000010111110,1111100010110001),LoadNum3(0110110110010101,1010010010001101,1000000111110000)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5156,median,1,True,26,493,24650000.0,328,16400000.0,"[TestNumLess(1101111000101101,0000110101110010,0100101101001110),Close(1101110001011001,1110110000011000,0010100011101110),Floor(0000001001110111,0001011100010000,0001111101100101),TestNumLessTEqu(1101011000001010,1000000110101011,0101011010000010),Sub(1110000110110011,1101100110101110,1010011010100101),While(1101111011000000,0101111100111100,1101011110001100),VecRemove(1001100110011011,0000011101100000,1000111110100001),LoadNum3(0010100111101110,1101100010111011,0101010011010110),VecAppend(1100111010111111,0011001010101101,1010001011000110),SubmitNum(0011100000010110,1101101010100111,0111000000110110),TestNumLess(1010101110110110,0000011010100011,0000110110101110),LoadNum2(0000101011110101,0011010111001011,0000111000110101),LoadNum2(1110100110011111,1001001111011101,1111011001100100),TestNumLess(0110110000101000,0000100011110110,1111101010000011),VecSwapIfLess(0101101010111111,0010110001101110,1001010111110000),LoadNum3(1001000111010011,1111010110010110,0110000011111101),LoadNum1(0010010100100010,1101110011000011,1100110010000111),While(0100111001100111,1100111100010100,0010001000100111),While(1111010110110100,1010101011010111,1000111011011110),Input(1001100100101100,1101010010001100,1100000010111111),Div(0111001111001111,0010101101001010,1011000100001010),Routine(1010100101011111,0101000111110101,1000011110110101),Routine(1101000100100010,1100111100100000,1011101110111101),SubmitNum(0001010111010010,1111101011100110,0010110000110010),IsNum(0001010110001111,1011100111011011,1000111010000011),CopyMem(0000000111101000,0011001110000000,0111011110000001)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5157,median,1,True,36,449,22450000.0,167,8350000.0,"[VecAppend(1000011111110101,1110001001011101,1011101110100010),TestNumLess(1010001101100001,1101111100011011,0011001100101101),LoadNum2(0110110110110100,1101101000000000,0110100001100100),Countdown(0001001111110111,1000110100100001,0100100010111001),Sub(1111111100010101,1000010010100111,1111100001101101),Not(1111000000010101,1011011110111100,1010110101101000),Close(1011111011011111,1010000001010001,1110110101100011),CommitGlobal(1111010000101100,1001101000101001,0100111010011111),VecGetFront(1011110001100000,0000001001001100,0000111011110000),Input(1111100010100000,1110111111011110,0101010100000100),VecSwapIfLess(0110100001011000,0010110110010010,0011001011011100),VecSet(1011100000010010,0100011110001001,1000000011011001),Div(0100111110110001,0011100100011101,0000111000011111),SwapMem(0111001010001111,1101011110101011,0011100101100101),Not(0101011010100011,1110011011010000,1001001000011110),LoadNum1(0000100010110110,1001110000001101,0101010001111001),IsNum(0100101110100111,1000000101001010,1100010111101001),LoadNum3(1010000110010100,1110101001000100,0011101110000111),TestNumLess(0010101101111000,0101101110011111,0011101100101100),LoadNum1(1011100010111111,0101010100000011,0101110010001010),Add(0100001000000101,1101010011010010,1101101010010010),LoadNum2(0110100001101010,1111100011010000,1010110000100101),Output(0111000010001001,0010111001000100,0110001101000101),Not(1110010010101011,1111100011110010,0000110010101011),VecGetFront(0011010000101001,1011111010010111,1100100110101110),Countdown(1001011110010010,1000101110101000,1010111100100111),Sub(1011011111010100,1010100010001111,0111100001110001),Close(1100000111010000,1110111000001001,1111110110011101),LoadNum1(0011001110111010,1001001111010100,0110011011011000),SwapMem(0010010000101100,0010011011000101,0011001001101101),SubmitNum(1101011100000100,0011101110110110,0110101100001001),SubmitNum(0110100010101010,1101100100100010,0100100101000011),LoadNum3(0101010010000100,1110111011110001,0100100101101010),LoadNum3(1001000000000101,0001000000111000,0001011101000001),MakeVector(1110001010101011,0100101011001101,1110100110110111),Routine(0111111000110000,0111100001111000,0100101001010010)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5158,median,1,True,23,514,25700000.0,298,14900000.0,"[LoadNum2(1111001011110110,1101011000110110,0010001100111110),TestNumGreater(1010110111101110,0011101101001010,0010000101000101),Close(0000110001111010,0011010110101101,1010111000100101),LoadNum3(0101110001111111,0001110110100100,0100111000011010),SubmitNum(1110011100101111,1000011101110010,0100101100110010),LoadNum2(1010110110010001,1001011000010001,0000001111010100),VecSwapIfLess(0110011101110001,1011011001110101,1100010011011000),LoadNum1(0100100011111110,1100001000001010,1110010110000110),TestNumGreater(1000110110001101,0000000010111010,1011001001011000),VecGetFront(0111100011110001,0111110011010101,1110111000010000),TestNumLessTEqu(1000100111000010,1011101010111001,0000010111000010),SubmitNum(1111000101101001,0001100001101001,1101101001111000),Countdown(1011001010111001,0111011000111101,1011110000111111),LoadNum1(0110011111001010,0110110111000110,0001100010101110),LoadNum2(1001111001000001,0010001100101011,1000010111010000),While(1101010100111111,1001001001111111,1010110000101110),LoadNum1(1100100100100000,0010000111111000,1010011010000100),SubmitNum(1101001001100000,1010111010010110,0011000011111110),Call(1100000010101111,0010100111001000,0100001001110110),TestNumGreater(1000100011100011,0011111000100000,1110010000011011),TestNumLessTEqu(0001000011001001,1010000011111010,0011001000111010),TestNumEqu(1011010110110011,0100010100100111,1110100111011011),TestMemEqu(1000110010111010,0011011100110111,0001010110101010)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5159,median,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5160,median,1,True,32,595,29750000.0,584,29200000.0,"[ModuleDef(1101000111010000,0011100001100011,1010011100101010),TestNumGreater(0101111101010100,1110001100110111,0100000000000101),VecLen(1101001101000010,1010001001000111,1000010010011011),IfNot(0110001011110111,0110010101111100,0101111100110110),VecGet(1111010110110110,0110100100011101,1010110011111110),VecSet(1110001010111110,1101101111010011,0111100101011010),MakeVector(1101100001011110,0010011100110100,1010100001101110),TestMemEqu(1011001101010101,0010000110000001,1000001110000011),If(1010101010000110,1001001111111101,1010001011111000),SubmitNum(0100101110111111,1000000100111011,1011010001110101),VecRemove(1000011011010010,0101010001001010,1001000011110101),VecGetBack(1001100001101100,0101000010000110,1000000101110000),Mult(1111010101100000,0100010011011000,0111000011010110),Routine(1101001010011011,0110011010011010,1010101011011011),TestNumNEqu(0001110000110111,0001001100011101,1111101101000010),TestNumGreaterTEqu(0111000100010100,0100011011010000,1010011100000111),VecSet(0100111001111100,0010110110110010,1000010110101110),TestNumEqu(0001111001010100,1000001100110100,0100000000000100),TestNumLess(0100100011011110,0001010000001000,1111101100010100),ModuleDef(0010000100000100,1101110000000000,1111010110010001),LoadNum1(0110011110101001,1110000100011111,1010001000110111),SubmitNum(1110110000010101,0011010111101010,1111110001010110),MakeVector(1000011001011001,0000000001000101,0111000111000011),TestNumGreater(1011010101001100,1001001111100111,0100110101101011),Mult(0010011100110001,0100001111110001,1000100011011100),TestNumGreaterTEqu(0110101000111011,0111100000100100,0110000000000010),Routine(0000001111111110,1110100100010001,1000011111000110),LoadNum2(1111111010010100,0010001011100101,0101010110101000),LoadNum1(0010111100110100,1101000111001011,1110000101000101),LoadNum2(0010001010001101,1001000011010001,0101100000110001),VecGetFront(1001111001011000,1101010100011110,0000101101111111),Routine(0101111110001111,0110000101111000,0001010101000110)]",cn2:cs50,SEL_COHORT_LEX
PROBLEM_median__SEL_COHORT_LEX__CN_2__CS_50,5161,median,1,True,20,271,13550000.0,271,13550000.0,"[SubmitNum(0011111110110110,1101111111010100,1011011101000110),MakeVector(0001101111101000,0101010100001000,1110011010011001),LoadNum2(1100110110001000,0110011111100000,0100111110011000),TestNumGreaterTEqu(1010101110101000,0011100101011110,1101001101111111),Countdown(1101111011101111,1010011101000111,0011101000100010),LoadNum1(1011111111011110,1001011101110010,1101101111001100),Add(0011100101011011,0101011010100101,0110011110010110),TestNumLessTEqu(1010100100100011,0011100101011110,1111011101111110),Close(0110100000110011,0101010110100011,0110111100111001),Close(1101110001010111,0001000110001101,0011110110111010),VecGetFront(0000010101000111,1101000010001101,0100001100010101),TestNumGreaterTEqu(1010101110101000,0011100100110011,1111001100111110),While(1101111111011111,1110111101000000,0010100100100011),SubmitNum(1110010000011101,1000001010000101,1000001011010101),Close(0010001101100100,1010111010000101,1111110000100000),VecSet(1000010001001111,1011000110101100,0011101110100000),LoadNum1(1000000110010011,0000111110001111,0010001110011001),While(1110010000011101,0100101010010100,0000100011000101),SubmitNum(0111011100111001,0101111111000110,0101010011011010),LoadNum2(1011101110010011,0111001100101010,0101100011101100)]",cn2:cs50,SEL_COHORT_LEX
